22352	3	115041100000183	5
22358	6	217361300000565	2
22359	3	115041100000183	2
22360	5	217162200000283	5
22361	7	217361300000791	2
22366	3	115041100000183	2
22366	3	117362200002590	3
22367	1	116502100008052	2
22368	1	116502100008052	2
22369	1	116502100008052	2
22370	1	116502100008052	2
22373	2	117032100009581	2
22376	7	217361300000791	2
22376	6	217361300000880	3
22383	6	217361300000622	3
22386	3	115041100000183	5
22386	6	217361300000622	4
22391	7	217361300000791	2
22391	7	217361300000791	2
22392	2	116502100004753	5
22393	3	115041100000183	2
22393	7	217361300000791	2
22399	2	116502100004753	2
22399	2	117032100009113	2
22406	3	115041100000183	3
22407	7	217361300000791	2
22408	1	117032100011326	2
22408	7	217361300000791	2
22411	1	116502100008624	4
22412	3	115041100000183	4
22422	7	217361300000791	2
22424	7	217361300000791	2
22427	1	116502100005051	2
22428	1	117422300001580	4
22438	7	217361300000791	2
22439	7	217361300000791	2
22439	3	115041100000183	3
22443	7	217361300000791	2
22460	2	117032100009443	2
22460	3	115041100000183	2
22461	7	217361300000791	2
22467	3	115041100000183	2
22469	7	217361300000791	4
22473	3	115041100000183	3
22475	6	217361300000814	5
22487	3	115041100000183	5
22489	4	116502100008060	4
22494	3	115041100000183	2
22496	1	116502100008052	4
22497	1	116502100008052	4
22497	1	116502100008093	5
22499	2	117032100009581	4
22500	3	115041100000183	2
22505	6	217162200000297	5
22507	3	115041100000183	3
22507	1	116502100008093	2
22513	3	115041100000183	4
22514	5	217361300000324	5
22516	5	217361300000324	2
22520	5	217361300000842	2
22521	3	115041100000183	5
22523	1	116502100007808	2
22527	1	116502100008093	2
22533	4	117362200000243	3
22535	1	116502100005610	5
22538	2	116502100007067	2
22544	4	117362200000243	3
22544	5	217361300000927	5
22547	3	115041100000183	4
22551	5	217361300000927	2
22555	4	117362200000243	3
22556	1	117362200001930	3
22568	3	115041100000183	2
22573	1	117422300000908	5
22573	3	116232100004615	2
22574	3	115041100000183	3
22581	3	115041100000183	4
22582	5	217361300000897	3
22590	1	117422300001679	2
22591	1	116502100008730	2
22591	1	117422300000908	2
22602	1	117032100011635	5
22604	1	117362200002104	4
22606	1	116502100007372	2
22608	3	115041100000183	3
22617	5	217361300000841	2
22627	1	116502100007808	4
22635	6	217162200000297	3
22639	2	117032100009107	5
22639	1	117362200001930	4
22648	3	115041100000183	4
22649	1	117362200002104	2
22652	7	217162200000285	5
22652	6	217361300000880	5
22655	3	115041100000183	5
22662	3	115041100000183	2
22663	7	217361300000791	5
22666	2	116502100008278	5
22668	3	115041100000183	2
22669	7	217361300000791	2
22670	2	116502100008278	2
22672	7	217162200000285	2
22673	5	217361300000047	3
22675	3	115041100000183	3
22676	5	217423100000829	3
22681	5	217361300000841	3
22682	3	115041100000183	4
22687	2	117422300001651	3
22689	3	115041100000183	5
22690	2	117362200000030	2
22699	2	117422300000239	5
22702	2	117422300000239	2
22702	3	115041100000183	2
22709	3	115041100000183	3
22712	1	117032100010466	5
22714	6	217361300000532	3
22720	5	217361300000208	2
22722	6	217361300000737	3
22725	1	116502100006342	4
22727	6	217361300001153	2
22728	1	116502100008548	2
22730	2	116502100008622	2
22730	2	116502100008268	4
22733	6	217361300000532	4
22736	3	115041100000183	2
22738	5	217361300000208	2
22741	6	217361300000532	4
22742	6	217361300000532	4
22742	3	115041100000183	3
22744	2	117032100011462	5
22749	3	115041100000183	4
22763	3	115041100000183	2
22766	7	217361300000721	5
22767	6	217361300000532	2
22770	3	115041100000183	2
22771	5	217361300000047	2
22772	7	217361300000807	3
22776	3	115041100000183	3
22780	5	217361300002125	5
22780	5	217361300000416	5
22781	1	117362200001581	3
22785	2	116502100007568	5
22790	3	115041100000183	5
22792	5	217361300002125	2
22793	5	217162200000283	3
22794	1	116502100006940	5
22801	2	117362200000644	2
22802	1	116502100006940	4
22805	1	116502100006940	4
22805	5	217162200000283	4
22810	2	116502100007568	2
22813	5	217361300000062	2
22814	1	117032100009247	5
22815	2	117032100009433	2
22816	3	115041100000183	4
22818	1	117032100009247	2
22819	1	116502100007425	5
22821	5	217361300000605	3
22830	3	115041100000183	2
22837	5	217361300000208	2
22838	5	217361300000605	3
22840	2	117032100009433	2
22848	5	217361300000532	4
22848	5	217361300000605	4
22850	3	115041100000183	4
22854	5	217361300000532	4
22855	5	217361300000532	4
22855	5	217361300000532	4
22855	5	217361300000532	4
22856	5	217361300000532	4
22856	5	217361300000532	4
22856	5	217361300000532	4
22856	5	217361300000532	4
22857	5	217361300000532	4
22857	5	217361300000532	4
22857	3	115041100000183	5
22857	5	217361300000532	4
22858	2	117032100011462	2
22858	5	217361300000532	4
22860	5	217361300000532	4
22860	5	217361300000532	4
22884	3	115041100000183	4
22884	2	117032100011462	2
22884	5	217361300001494	1
22891	3	115041100000183	5
22898	3	115041100000183	2
22904	3	115041100000183	2
22911	3	115041100000183	3
22923	5	217361300000234	5
22925	2	116502100007810	5
22928	5	217361300000532	3
22935	5	217361300000532	4
22938	3	115041100000183	2
22941	5	217162200000516	5
22944	3	115041100000183	3
22946	5	217162200000516	2
22951	3	115041100000183	4
22955	3	116232100004615	3
22955	3	116232100004615	4
22968	1	116502100007876	2
22969	2	117422300000440	2
22971	7	217361300000721	3
22971	3	115041100000183	2
22978	3	115041100000183	3
22979	2	116502100007892	3
22987	2	116502100007892	4
22999	3	115041100000183	2
23005	3	115041100000183	2
23006	2	116502100006903	4
23010	5	217361300002325	5
23015	2	115262100000418	5
23018	2	117362200000030	3
23018	2	117032100009433	4
23026	3	115041100000183	5
23032	5	217361300002325	5
23038	2	117032100009433	5
23039	3	115041100000183	2
23044	1	117032100011067	2
23045	3	115041100000183	3
23046	1	117032100010819	3
23053	2	117362200002283	3
23069	1	117032100011337	5
23072	3	115041100000183	2
23079	3	115041100000183	3
23093	3	115041100000183	5
23094	2	117032100010731	5
23100	3	115041100000183	2
23100	6	217361300000374	3
23103	5	217361300000846	5
23106	3	115041100000183	2
23108	5	217361300000846	2
23116	2	116502100007810	4
23119	3	115041100000183	4
23126	1	116502100006210	2
23127	3	115041100000183	5
23132	5	217361300000797	4
23132	4	116502100004630	5
23133	3	115041100000183	2
23133	1	116502100007824	2
23136	4	116502100004630	2
23139	2	117362200000644	3
23140	3	115041100000183	2
23141	1	116502100006210	2
23146	3	115041100000183	3
23153	2	116502100007661	2
23153	2	117362200000644	3
23155	2	117032100011462	2
23158	2	117032100010731	2
23167	3	115041100000183	2
23169	1	117362200002570	2
23170	1	117362200000526	2
23171	5	217361300000147	2
23173	3	115041100000183	2
23184	1	117032100009587	5
23187	1	117032100011635	3
23193	1	117362200002748	3
23194	3	115041100000183	5
23196	5	217361300000797	2
23200	3	115041100000183	2
23204	1	117032100009587	2
23206	2	117032100009251	2
23210	3	116232100004256	5
23210	2	117032100009251	3
23213	2	117362200000030	3
23214	3	115041100000183	3
23215	2	117032100009251	3
23218	1	116502100006368	4
23223	6	217361300000826	3
23228	3	115041100000183	5
23232	7	217361300000847	5
23241	3	115041100000183	2
23244	5	217361300000745	4
23245	7	217361300000847	2
23246	2	117032100009002	5
23247	3	115041100000183	3
23254	3	115041100000183	4
23261	3	115041100000183	5
23262	5	217361300000797	2
23266	1	117362200002528	5
23268	3	115041100000183	2
23269	1	117032100010585	5
23270	1	117362200001581	2
23272	2	116502100008557	4
23272	1	116502100008859	2
23276	5	217361300000062	3
23282	1	117032100009587	4
23282	1	116502100007433	2
23287	2	116502100006475	5
23287	3	115041100000183	4
23287	1	117032100010585	2
23289	1	117362200000805	2
23290	3	116232100003946	2
23290	5	217162200000307	5
23291	2	116502100004753	4
23294	5	217162200000307	2
23297	5	217162200000410	5
23301	3	115041100000183	2
23308	3	115041100000183	2
23308	2	116502100006903	5
23315	3	115041100000183	3
23318	1	116502100008859	4
23319	1	117362200002528	3
23319	2	117032100009647	4
23325	5	217162200000431	4
23329	2	116502100007108	2
23329	3	115041100000183	5
23331	2	116502100008556	2
23332	5	217361300000324	1
23334	7	217361300000847	3
23337	7	217361300000847	4
23337	2	116502100008557	2
23340	5	217162200000327	2
23340	2	116502100006903	2
23344	1	117032100010519	2
23348	3	115041100000183	3
23349	1	116232100002553	2
23350	6	217361300000880	3
23355	3	115041100000183	4
23366	1	116502100006808	2
23375	3	115041100000183	2
23382	3	115041100000183	3
23384	6	217361300000226	2
23388	3	115041100000183	4
23389	1	117362200002528	3
23393	1	117032100010105	2
23396	3	115041100000183	5
23396	1	117362200002528	2
23401	1	117032100010466	4
23402	3	115041100000183	2
23404	5	217361300000034	5
23409	3	115041100000183	2
23415	3	115041100000183	3
23419	1	117362200002528	2
23430	1	117362200002528	2
23436	3	115041100000183	2
23441	5	217361300000530	4
23443	3	115041100000183	2
23447	3	116232100004621	5
23449	3	116232100004621	2
23450	6	217162200000440	5
23456	3	115041100000183	4
23463	3	115041100000183	5
23473	1	117362200002528	4
23477	5	217162200000423	4
23478	2	116502100008556	4
23483	7	217361300000730	3
23505	5	217162200000514	5
23510	3	115041100000183	2
23514	1	116502100005272	5
23524	8	217162200000102	2
23533	1	116502100005272	2
23534	6	217162200000440	2
23535	3	115041100000183	5
23540	5	217361300000205	5
23541	1	116502100004782	2
23544	5	217162200000521	3
23548	5	217162200000410	2
23549	3	115041100000183	2
23555	3	115041100000183	3
23560	5	217162200000521	4
23561	1	117422300000497	5
23562	1	116502100007834	5
23562	3	115041100000183	4
23564	1	116502100004782	2
23566	1	117422300000497	2
23569	3	115041100000183	5
23569	1	116502100008729	5
23570	5	217162200000283	5
23570	1	117362200002425	4
23573	1	116502100008729	2
23574	1	117362200002603	3
23581	5	217162200000283	3
23582	3	115041100000183	2
23583	1	116502100008716	5
23583	2	116502100008278	3
23585	1	117362200002621	3
23587	1	116502100008093	4
23589	3	115041100000183	3
23589	2	116502100005520	5
23590	1	117362200002337	5
23593	2	116502100007108	4
23595	1	117032100010576	4
23601	5	217361300000568	5
23607	5	217361300000047	2
23616	3	115041100000183	2
23621	2	116502100004267	4
23623	2	116502100004267	1
23635	1	116502100006924	4
23635	1	116502100008939	5
23641	5	217361300000047	4
23646	1	116502100008939	2
23650	3	115041100000183	2
23656	3	115041100000183	3
23657	5	217361300000897	3
23660	6	217361300000826	4
23663	3	115041100000183	4
23664	1	116502100008900	4
23673	5	217361300001948	4
23673	1	115262100000464	2
23676	6	217361300000390	3
23680	5	217361300000780	5
23683	6	217361300000226	4
23688	7	217162200000198	5
23688	2	117032100009443	3
23693	5	217361300000029	2
23694	2	116232100003120	2
23696	3	115041100000183	4
23697	3	116232100004621	3
23701	3	116232100004621	3
23701	3	116232100004621	4
23702	5	217162200000362	5
23703	2	116502100006125	2
23704	3	115041100000183	5
23707	6	217361300000226	4
23710	5	217162200000362	2
23712	1	117032100011322	3
23723	5	217361300000234	3
23723	3	115041100000183	3
23724	1	116502100008734	5
23725	5	217361300000234	1
23726	5	217361300000165	2
23729	7	217361300000418	4
23730	3	115041100000183	4
23734	1	116502100008734	2
23737	2	117032100009002	2
23740	2	117032100011862	5
23745	2	117032100011862	2
23747	1	116502100005280	5
23751	7	217361300000673	4
23752	1	116502100005280	2
23757	7	217361300000418	4
23759	3	116232100003584	5
23766	1	116502100005051	3
23767	5	217361300000040	2
23767	1	117422300000497	4
23771	2	116502100008777	5
23771	3	115041100000183	5
23773	1	116502100005051	3
23776	5	217361300000686	5
23782	5	217361300000686	3
23785	1	116502100004626	5
23785	5	217361300000686	2
23788	8	217361300000724	2
23791	1	117032100009247	4
23796	1	117032100011150	2
23799	6	217361300000778	4
23802	2	117422300000239	4
23805	3	115041100000183	5
23805	5	217162200000259	5
23815	2	117032100009417	5
23818	3	115041100000183	2
23824	2	116502100005520	2
23824	2	117032100011862	4
23829	6	217361300002325	3
23831	3	115041100000183	4
23840	1	116502100006779	3
23841	6	217361300000729	5
23841	1	117032100009935	5
23842	1	117362200002879	2
23844	3	116232100004500	4
23851	3	116232100003946	3
23852	1	117362200001679	5
23852	3	115041100000183	2
23858	3	115041100000183	3
23859	5	217361300000104	1
23860	2	117032100009417	4
23863	6	217361300000481	2
23863	6	217361300000729	5
23869	1	117032100009940	2
23872	3	115041100000183	5
23873	6	217361300000729	2
23882	1	116502100006327	2
23883	1	116502100008152	2
23885	3	115041100000183	2
23892	3	115041100000183	3
23892	1	117362200002603	2
23894	6	217361300000729	2
23898	3	115041100000183	4
23902	1	116502100006293	5
23905	5	217162200000242	3
23905	1	116502100006293	2
23919	3	115041100000183	2
23921	1	117032100011337	4
23925	1	117032100011337	4
23925	1	116502100006480	2
23931	1	117032100009935	4
23932	5	217361300000181	5
23932	3	115041100000183	4
23935	1	117032100011391	5
23936	1	117362200002557	3
23938	1	117032100010922	4
23942	2	117362200000225	2
23943	1	116502100008222	4
23946	5	217361300000745	2
23946	3	115041100000183	2
23961	1	116502100008727	5
23969	7	217361300000791	3
23973	3	115041100000183	5
23975	5	217361300000040	2
23978	1	117362200001032	5
23980	1	117362200001032	2
23983	5	217162200000175	5
23986	3	115041100000183	2
23989	2	116502100008777	4
23992	1	117032100009916	3
23993	3	115041100000183	3
24001	1	116502100008276	4
24005	5	217162200000310	2
24007	5	217361300000034	3
24013	3	115041100000183	2
24024	1	117032100009217	2
24030	5	217361300000748	5
24031	1	116502100004547	2
24033	3	115041100000183	4
24035	5	217361300001935	5
24044	1	117032100009217	2
24045	5	217361300001935	2
24048	1	117362200002466	5
24054	3	115041100000183	2
24060	3	115041100000183	3
24069	5	217361300000590	5
24071	5	217361300000748	5
24074	3	115041100000183	5
24080	2	116502100004822	2
24087	3	115041100000183	2
24094	2	116502100005298	4
24096	6	217162200000013	3
24097	1	116502100004547	4
24100	6	217162200000477	2
24100	3	115041100000183	4
24101	5	217361300000748	2
24103	1	116502100006779	2
24104	2	117032100009667	5
24107	1	116502100006210	4
24107	4	116502100004838	2
24108	3	115041100000183	5
24114	1	116502100004960	5
24114	3	115041100000183	2
24119	1	116502100005723	2
24119	1	117362200000202	5
24121	3	115041100000183	2
24122	3	116232100004611	5
24126	3	116232100002773	5
24127	1	116502100007092	2
24128	1	116502100004960	2
24131	5	217361300000165	3
24132	3	116232100004282	2
24133	5	217361300000748	3
24134	3	115041100000183	4
24135	3	116232100002773	2
24140	6	217162200000013	3
24141	3	115041100000183	5
24144	1	117032100009026	3
24144	5	217361300000748	2
24154	3	115041100000183	2
24167	3	115041100000183	4
24168	5	217162200000394	4
24171	5	217361300000917	3
24175	3	115041100000183	5
24177	2	117032100009488	2
24179	5	217361300000917	4
24195	3	115041100000183	3
24201	3	115041100000183	4
24215	3	115041100000183	2
24219	4	116502100005237	3
24219	4	116502100005237	4
24222	3	115041100000183	2
24231	1	117362200002466	4
24235	3	115041100000183	4
24242	1	117032100010918	2
24248	1	117032100009962	2
24249	6	217423100000375	5
24249	3	115041100000183	2
24252	1	116502100004642	5
24254	6	217423100000375	2
24258	6	217162200000321	2
24258	6	217361300000947	4
24262	3	115041100000183	3
24268	3	115041100000183	4
24274	2	116502100008367	5
24280	5	217361300000177	3
24282	3	115041100000183	2
24287	5	217361300000634	5
24288	1	117362200001679	4
24289	3	115041100000183	2
24293	1	116502100008956	5
24295	3	115041100000183	3
24297	1	116502100008956	2
24298	5	217361300000029	3
24309	3	115041100000183	5
24316	1	117032100011337	2
24316	3	115041100000183	2
24322	3	115041100000183	2
24325	4	117032100011902	3
24329	3	116232100002581	5
24329	3	116232100003584	2
24332	1	116502100008956	4
24336	3	115041100000183	4
24343	3	115041100000183	5
24346	3	116232100004659	5
24347	4	117032100011902	4
24348	2	116502100007108	5
24350	3	115041100000183	2
24354	5	217361300000296	2
24354	3	116502100005431	5
24356	3	115041100000183	2
24358	5	217361300000296	3
24358	2	116502100007108	4
24362	3	116502100005431	2
24370	1	116502100008794	5
24373	2	116502100007310	4
24377	3	115041100000183	5
24380	1	116502100008794	2
24381	5	217361300000296	2
24383	1	117032100011445	4
24390	3	115041100000183	2
24390	4	117032100011441	2
24396	2	116502100008793	5
24398	1	116232100004258	2
24401	2	116502100008793	2
24403	1	117362200002188	2
24410	3	115041100000183	5
24414	5	217361300000296	2
24416	2	116502100007579	5
24417	5	217361300001867	5
24417	3	115041100000183	2
24423	3	115041100000183	2
24425	5	217361300000296	2
24426	1	117032100011629	5
24430	3	115041100000183	3
24431	5	217361300000242	3
24435	1	116502100005941	2
24436	1	117032100011912	5
24437	3	115041100000183	4
24437	5	217361300000780	4
24437	5	217361300000846	3
24438	1	117032100010563	2
24447	1	117032100010973	2
24450	5	217361300002125	4
24451	1	117032100011912	2
24452	6	217361300000924	5
24455	2	116502100008051	4
24457	3	115041100000183	2
24460	1	117362200000915	2
24461	5	217361300000927	3
24465	4	116502100007103	1
24465	5	217361300001867	2
24473	5	217361300000020	5
24475	5	217361300000296	3
24476	1	117032100010918	3
24478	3	115041100000183	5
24480	5	217361300000296	2
24482	1	117422300001679	4
24487	6	217361300000162	2
24487	6	217361300000481	4
