2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 06:00:12,008 INFO ARZnEj :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217162200000092, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:12,235 INFO qYNzym :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008282, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:12,821 INFO YRjAvu :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008255, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:15,118 INFO vimMnq :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000165, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 06:00:18,600 INFO jUjeUn :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000681, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:18,673 INFO UVRnma :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:19,031 INFO juuuIr :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010571, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:00:20,623 INFO nUvU3e :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000817, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:24,554 INFO mEzy63 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001782, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:27,794 INFO yemUrm :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000742, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:00:29,287 INFO rm6jEn :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000681, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:32,301 INFO BfUvea :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011628, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:32,981 INFO 736zey :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002104, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:00:33,561 INFO Vna6ny :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011322, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:34,858 INFO BJ7JNr :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008704, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:36,698 INFO mEFj6f :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008704, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:38,747 INFO yyYn2m :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005664, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:41,517 INFO Uv2qIv :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011322, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:41,739 INFO 6BNVbe :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000206, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:00:43,955 INFO aqeqye :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000742, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:45,810 INFO BFRNje :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:00:48,405 INFO FbuyEf :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000681, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:48,414 INFO zy6vIf :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000452, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:48,730 INFO ANZz2i :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002052, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:50,312 INFO Yr2Yb2 :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000593, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:52,365 INFO i2EFnm :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:01:03,616 INFO YR3eMj :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000312, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:01:04,191 INFO 6juymi :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:01:05,477 INFO 7jeiQj :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:01:05,703 INFO iYBvei :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000206, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:01:05,726 INFO juqAVv :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000556, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:01:06,240 INFO Mzu6zu :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000681, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:01:07,060 INFO 7BVjAr :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008265, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:01:10,332 INFO ZVzEVn :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001153, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:01:12,144 INFO zAF3Mf :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005755, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:01:19,498 INFO fQZBVj :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:01:23,266 INFO 7BNZbq :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000339, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:01:28,586 INFO byAvEn :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008265, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:01:30,470 INFO Zv2mMj :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000229, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:01:39,571 INFO Uv2Qra :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000297, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:01:43,124 INFO ENr6jy :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001930, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:01:45,762 INFO Y73QRr :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:01:53,205 INFO jM7NJf :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:01:54,547 INFO EBJri2 :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001488, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:02:09,093 INFO fM7Zji :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005467, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:02:12,896 INFO r2QRj2 :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:02:21,267 INFO 3m26rm :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008531, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:02:23,641 INFO aaIbEz :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000443, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:02:26,862 INFO AVfQb2 :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:02:28,810 INFO E7RBZ3 :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000443, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:02:33,416 INFO faQJBj :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:02:33,861 INFO baUjIr :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004822, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:02:35,638 INFO Ibmyua :pool-2-thread-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004822, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 06:02:39,961 INFO eEr6by :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:02:46,153 INFO a222am :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000949, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:02:53,133 INFO bmUJzq :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000920, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:02:58,806 INFO BRzq6b :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000230, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:03:00,481 INFO ryeAVb :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:03:01,212 INFO 3yeqyq :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000920, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:03,422 INFO J7bia2 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000949, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:04,307 INFO FJza2m :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000920, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:05,244 INFO FzUNVj :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000230, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:03:10,602 INFO fyAzqy :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009954, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:03:13,601 INFO qAnINj :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:20,147 INFO mUb2Qv :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:03:31,558 INFO UZ7z63 :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009093, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:39,876 INFO RrU7fq :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000673, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:03:42,865 INFO NNvUve :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008835, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:03:43,058 INFO iUjUN3 :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002570, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:44,946 INFO VfYbyi :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100003573, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:03:47,122 INFO 36Zz2q :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008835, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:47,322 INFO q2EzAz :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:03:48,731 INFO amENNr :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009954, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:04:02,161 INFO 2U3A3y :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009109, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:04:04,765 INFO zaqQjy :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002554, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:04:07,672 INFO jqMjEb :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009093, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:04:07,897 INFO q2EZbi :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011271, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:04:14,453 INFO Vnu2ea :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:04:15,472 INFO 7ba2m2 :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116232100004422, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:04:26,020 INFO a2Mjqe :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000607, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:04:27,566 INFO YrABN3 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:04:29,420 INFO nIJJRb :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000187, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:04:39,251 INFO qAnYJn :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100003442, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:04:40,603 INFO NvQBfa :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002554, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:04:41,489 INFO eqERNf :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:04:48,046 INFO AbiARn :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:04:50,134 INFO zmyMVz :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008726, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:04:59,935 INFO JjEBVv :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008925, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:05:01,160 INFO mMz6za :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:05:07,711 INFO raURF3 :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000374, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:05:10,077 INFO AjeU3u :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000593, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:05:17,113 INFO yaY3U3 :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001014, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:05:20,521 INFO eANF3m :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002570, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:05:22,017 INFO yARNje :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217162200000092, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:05:25,614 INFO NBNFza :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008925, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:05:27,987 INFO JneEnu :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010981, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:05:31,468 INFO y2maQb :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009932, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 06:05:32,137 INFO maYnMz :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008726, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:05:41,412 INFO fQFvie :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:05:47,891 INFO mAbeIj :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010105, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
